1 Bob Simson 17.(0, 99)$ toys
120 Mary 150.(0, 99)$ accessories
121 Maria Simson 145.(0, 99)$ food
122 Aleksa 51.(0, 99)$ clothes
123 Bob Simson 92.(0, 99)$ food
124 Maria Simson 130.(0, 99)$ clothes
125 Jack 12.(0, 99)$ toys
126 Aleksa 7.(0, 99)$ accessories
127 Maria Simson 73.(0, 99)$ decorations
128 Aleksa 109.(0, 99)$ drinks
129 Mary 69.(0, 99)$ clothes
130 Bob Simson 72.(0, 99)$ food
131 Aleksa 136.(0, 99)$ toys
132 Mary 70.(0, 99)$ decorations
133 Aleksa 129.(0, 99)$ accessories
134 Bob Simson 3.(0, 99)$ clothes
135 Jack 67.(0, 99)$ clothes
136 Mary 40.(0, 99)$ toys
137 Jack 124.(0, 99)$ decorations
138 Bob Simson 127.(0, 99)$ instruments
139 Maria Simson 14.(0, 99)$ clothes
140 Bob Simson 3.(0, 99)$ drinks
141 Mary 105.(0, 99)$ toys
142 Mary 95.(0, 99)$ accessories
143 Maria Simson 60.(0, 99)$ drinks
144 Aleksa 12.(0, 99)$ toys
145 Mary 91.(0, 99)$ toys
146 Bob Simson 3.(0, 99)$ decorations
147 Aleksa 92.(0, 99)$ drinks
148 Maria Simson 117.(0, 99)$ food
149 Aleksa 17.(0, 99)$ decorations
150 Aleksa 44.(0, 99)$ clothes
151 Aleksa 78.(0, 99)$ accessories
152 Bob Simson 33.(0, 99)$ decorations
153 Aleksa 14.(0, 99)$ accessories
154 Mary 115.(0, 99)$ instruments
155 Maria Simson 30.(0, 99)$ instruments
156 Bob Simson 11.(0, 99)$ clothes
157 Bob Simson 85.(0, 99)$ decorations
158 Mary 143.(0, 99)$ instruments
159 Mary 100.(0, 99)$ drinks
160 Bob Simson 22.(0, 99)$ decorations
161 Mary 28.(0, 99)$ decorations
162 Bob Simson 21.(0, 99)$ accessories
163 Jack 41.(0, 99)$ drinks
164 Bob Simson 139.(0, 99)$ drinks
165 Bob Simson 146.(0, 99)$ decorations
166 Jack 78.(0, 99)$ clothes
167 Bob Simson 24.(0, 99)$ accessories
168 Aleksa 46.(0, 99)$ toys
169 Bob Simson 43.(0, 99)$ clothes
170 Jack 86.(0, 99)$ toys
171 Maria Simson 20.(0, 99)$ accessories
172 Maria Simson 54.(0, 99)$ instruments
173 Bob Simson 113.(0, 99)$ accessories
174 Maria Simson 71.(0, 99)$ drinks
175 Mary 36.(0, 99)$ clothes
176 Jack 35.(0, 99)$ accessories
177 Maria Simson 42.(0, 99)$ toys
178 Jack 68.(0, 99)$ drinks
179 Mary 135.(0, 99)$ accessories
180 Aleksa 100.(0, 99)$ toys
181 Maria Simson 21.(0, 99)$ toys
182 Bob Simson 121.(0, 99)$ clothes
183 Bob Simson 96.(0, 99)$ clothes
184 Bob Simson 27.(0, 99)$ food
185 Aleksa 26.(0, 99)$ clothes
186 Maria Simson 114.(0, 99)$ food
187 Jack 8.(0, 99)$ accessories
188 Aleksa 112.(0, 99)$ accessories
189 Maria Simson 17.(0, 99)$ toys
190 Jack 100.(0, 99)$ toys
191 Jack 64.(0, 99)$ decorations
192 Mary 16.(0, 99)$ toys
193 Bob Simson 104.(0, 99)$ clothes
194 Aleksa 64.(0, 99)$ clothes
195 Maria Simson 78.(0, 99)$ decorations
196 Aleksa 122.(0, 99)$ decorations
197 Jack 86.(0, 99)$ drinks
198 Aleksa 25.(0, 99)$ accessories
199 Jack 27.(0, 99)$ drinks
200 Maria Simson 15.(0, 99)$ food
